est_diameter_max,relative_velocity,miss_distance,absolute_magnitude,diameter_mean
0.19686993037112663,0.4682838129404822,0.27863285288971107,-0.9645012571134937,0.1968699303991989
0.3714956484177259,1.4287109989225977,0.1919139471357411,-1.1542680269708587,0.3714956484487116
-0.33842000419453194,-1.1449760818640045,-0.6935504604215125,0.6467911342208587,-0.3384200042471212
-0.2971707472171353,-0.3041168575333817,-1.4231060202772132,0.3017606435711043,-0.29717074721353987
0.1260380549206959,1.4704833596686948,-1.3612406774564758,-0.8713430246380601,0.12603805495579085
-0.3802141704199317,-0.23363171460539048,-0.7530328377192613,1.3196005909878807,-0.3802141703872528
-0.15871432232451457,-0.7949877093605253,0.8183794691984085,-0.30204271506596586,-0.1587143223727302
-0.2863870238152316,0.07121077493025806,0.5026549030757933,0.23275454544115368,-0.286387023811802
0.36078760911062946,-0.8164272152991485,0.41628288864707436,-1.1439171122513658,0.3607876090880044
-0.31159362211904873,-0.6090823799180209,0.10231380491557411,0.40526979076603087,-0.31159362206176994
-0.2992108468842374,0.2869840629065996,-1.3460668301898335,0.3155618631970954,-0.2992108468294305
-0.34521506991848083,-0.4898454575111181,1.282042728202486,0.7226978421638055,-0.3452150699287004
0.16166581342850397,-0.757261144083158,-0.5504352589511732,-0.9196472933290258,0.1616658133800597
-0.23976811452497065,-0.13136852247971123,-0.6167949612310204,-0.008766798013674141,-0.23976811457551114
-0.2806110711536254,0.7477405607367545,-0.5867694174988864,0.19825149637617898,-0.28061107113029726
-0.1281816312480395,0.8641996144970686,0.8679976007830899,-0.38830033772840444,-0.12818163124346807
0.4389456689597735,-1.0999634356266317,1.349611590974004,-1.2163735152878146,0.4389456689674907
-0.18592661191074458,0.26754423338283945,-0.13654070676482746,-0.21578509240352725,-0.18592661193164964
-0.2642873942421736,-0.5513759203777334,0.3731123317126768,0.1085435688072423,-0.2642873942348699
-0.3821317917987986,-0.9836677983831823,-1.6109895648252197,1.3713551645853435,-0.38213179180025997
0.20529764757803745,-0.89267422139988,-0.5249815111132541,-0.9748521718329867,0.2052976476072844
1.8731812829984282,1.0114518681738116,-0.4290798108485832,-1.958189070184786,1.8731812829933336
-0.292440772187515,-0.16772562367561972,0.5560209202425157,0.27070789941262646,-0.2924407721871376
-0.2234462887584515,-1.2881522244358126,-0.24085766241515347,-0.07777289614362477,-0.223446288722142
-0.3554461823336734,-1.060523690109164,-1.6134870247022366,0.8538094286107119,-0.35544618235904146
-0.34159412628915825,-0.4244894872068837,1.2480108122748754,0.6812941832858346,-0.34159412627742425
0.07896539499890437,1.8795356113463928,1.5378524825126283,-0.8023369265081095,0.0789653949634009
0.6584859623075945,-0.6824622326870459,0.44104128655541425,-1.3888887606126916,0.6584859623394133
0.04430739719640666,0.21431370322601945,-1.0349395499955962,-0.7471320480041487,0.04430739715797491
1.533459572117916,1.3087716539615988,-0.3818124406148227,-1.8374283984573725,1.5334595721046573
0.9917376232057802,-0.376317188979478,0.353661872382462,-1.5924567500960467,0.9917376232463571
-0.35214557807953584,-1.2504972821145155,-1.2242490588511803,0.808955464826244,-0.352145578106398
0.5645636579228972,0.2275887130331647,1.098142436810569,-1.319882662482741,0.5645636579285062
-0.3316159348246112,0.06507901042758452,0.5452065179469971,0.577785036090908,-0.33161593482017243
-0.3070056197484281,-0.7082659623702888,1.4295743916143013,0.37076674170105617,-0.3070056197334347
-0.2863870238152316,-0.6432712905081995,-1.0269089431737723,0.23275454544115368,-0.286387023811802
-0.3168274779148345,-0.07749949101411738,-1.5170338509948573,0.44667344964400174,-0.31682747788397536
0.296299836026792,-1.1419350195766913,0.13857145454688416,-1.078361319027913,0.2962998360749928
0.3643405307246134,1.222838659938899,-0.08588927517883091,-1.1473674171578638,0.3643405307387813
-0.3022013916377813,-0.3774826703169398,1.4335092317740274,0.33626369263608025,-0.30220139167982424
-0.2276687419328098,-0.016241213456459767,0.3227618745917572,-0.060521371611136805,-0.22766874198514792
-0.31159362211904873,1.1335684869020912,1.2066028995679168,0.40526979076603087,-0.31159362206176994
-0.3554461823336734,-0.3566631443818485,-0.477369912322578,0.8538094286107119,-0.35544618235904146
0.6535815650868648,0.0027975279165708996,-0.24858954664811392,-1.3854384557061936,0.6535815650925794
-0.3623494043673419,-0.9708524533153675,-1.2266289922044442,0.9573185758056384,-0.36234940437484975
-0.34695187184265847,-0.5499844287954503,-1.4401735535675588,0.7433996716027903,-0.3469518718970533
0.07227102123076726,-0.8455889316798283,0.463352762310286,-0.7919860117886164,0.07227102121847022
-0.3350962904444962,0.028773911136213227,-1.3744496144981544,0.612288085155884,-0.33509629045693645
0.10195987667752196,0.6996535496019319,1.1964239044655616,-0.8368399755730842,0.10195987670654177
0.47890549835183605,0.7565308979859414,1.6716457643438252,-1.2508765643527904,0.4789054983639288
0.4389456689597735,2.9338709258394986,-1.1293877903099052,-1.2163735152878146,0.4389456689674907
-0.2919030157258695,-0.9949515203764093,-0.2688052329986727,0.2672575945061296,-0.291903015685324
-0.35292488755601475,0.36977793994459607,-0.054729464409562605,0.8193063795457358,-0.35292488761222673
-0.3350962904444962,-1.3713678026916452,-1.3084610876695686,0.612288085155884,-0.33509629045693645
-0.15288571431892903,-0.08746781469648851,0.7421775715238363,-0.3192942395984526,-0.15288571435620524
0.3295369743831048,1.485727554267274,0.9920298397523231,-1.1128643680928878,0.3295369743711414
0.30282538098317513,-0.7774303402003343,0.3912367705560581,-1.0852619288409082,0.30282538094428174
-0.3316159348246112,-0.899975653875686,-1.090604546067625,0.577785036090908,-0.33161593482017243
-0.3241554210153611,0.8324638417289676,0.8080974646453138,0.5087789379609574,-0.32415542099730144
-0.37518931810281597,-0.8434657936743928,1.578966758591858,1.1988399192604662,-0.37518931809160944
-0.35292488755601475,-0.41926803267343793,-1.5554578577412304,0.8193063795457358,-0.35292488761222673
-0.3446253893835808,-0.8963569606774782,-1.3279040733137364,0.7157972323508105,-0.3446253894200712
-0.3683618591971154,-0.5581579439959224,1.479801134069018,1.060827723000565,-0.36836185917401204
-0.37670854844069007,-0.8903645414961079,-1.5672294740594814,1.2333429683254422,-0.3767085483911223
-0.3393876357122561,-0.607766436617965,0.10925764958488278,0.6571420489403517,-0.3393876357437245
-0.19596406726102938,-0.041454748181689434,-0.621248099644335,-0.18128204333855133,-0.19596406729302507
-0.31159362211904873,1.3726793970001527,1.3840977956574947,0.40526979076603087,-0.31159362206176994
0.13098818694811867,-0.45259750570156654,-1.1712301397941816,-0.878243634451055,0.13098818697854725
-0.3683618591971154,-0.00795581956912915,0.3824893256188588,1.060827723000565,-0.36836185917401204
-0.2863870238152316,1.2401759981707399,-1.3391447955941245,0.23275454544115368,-0.286387023811802
-0.2971707472171353,0.18395057823389382,0.5367260853001886,0.3017606435711043,-0.29717074721353987
0.9286965461360458,-1.6523376896610236,0.6146297549394657,-1.5579537010310707,0.9286965461614324
-0.10109414286873591,0.11407149865677627,0.567893494896916,-0.45730643585835506,-0.10109414280819587
1.2066768476048508,0.5501700432105107,0.737071794547191,-1.6994162021974701,1.206676847577245
-0.3316159348246112,-0.290343449140479,-0.7680668638838327,0.577785036090908,-0.33161593482017243
0.22834917978591707,-0.48497540728795197,0.7970368295566679,-1.0024546110849664,0.228349179752077
-0.08658560572149379,0.226859045904629,-0.16967034106519774,-0.49180948492332976,-0.08658560575931754
-0.14081803887460143,-0.7739014259927176,-0.2940998913030785,-0.3537972886634285,-0.14081803886494393
-0.3907331889413408,0.6235833942867179,1.4492774478811157,1.661180776731137,-0.3907331889587431
-0.08658560572149379,0.25224216875200267,1.4049748048500232,-0.49180948492332976,-0.08658560575931754
-0.39875054985764946,1.724380841138496,-1.650081261903062,2.095919194949828,-0.3987505498181065
-0.2863870238152316,-1.3422485530153723,-1.1484283479408415,0.23275454544115368,-0.286387023811802
-0.31597513024252066,-0.847237390238845,0.15741685648780432,0.4397728398310068,-0.31597513018970314
-0.36444652588921994,-1.0956923518367274,-0.18143787322281582,0.9918216248706131,-0.3644465259042063
1.3544098008567456,1.2444237915774692,0.27143442240531634,-1.7649719954209238,1.354409800842359
0.7087924067993725,0.6626802993302826,1.288081969770978,-1.4233918096776677,0.7087924068051071
-0.14081803887460143,1.5209456258723664,1.3142029374889614,-0.3537972886634285,-0.14081803886494393
-0.2317950803696951,0.023578270965271663,0.31165468355176745,-0.043269847078650066,-0.23179508034765653
-0.02138388016121977,-0.4349607940638624,-0.14399324458243803,-0.6298216811832322,-0.021383880166256936
-0.1281816312480395,-0.9918598023824106,-1.0788218684531103,-0.38830033772840444,-0.12818163124346807
-0.32797155500997177,0.37614409696968143,1.1657973332991276,0.5432819870259333,-0.32797155505225495
0.9348708163691903,0.5058596516279307,-0.11367436201898415,-1.561404005937569,0.9348708164194532
-0.31159362211904873,0.7491530981444045,1.3498528234642888,0.40526979076603087,-0.31159362206176994
-0.2913627771379384,1.1999709137371048,1.4151503301223147,0.2638072895996315,-0.2913627771626357
-0.4038353879157248,-1.4898221735811787,-1.0951408680521273,2.6134649309244598,-0.40383538788287465
-0.11494968821302805,-0.7891117958721009,-0.10270235917199479,-0.42280338679337914,-0.11494968815042306
0.7454110368539113,-0.5077132365398517,0.23753691906163332,-1.4475439440231506,0.7454110368754457
-0.028457657467491005,-0.5805769663851078,0.4379286181122001,-0.6160204615572423,-0.028457657500917496
0.057005835439965756,-0.2539620590494141,1.5038014908847337,-0.7678338774431335,0.057005835487732935
-0.3735984885717991,-0.3884355376470899,-1.6527894960552179,1.1643368701954901,-0.3735984886020537
-0.29768430055795553,0.02514814524880134,-1.3347817937962334,0.3052109484776024,-0.2976843005863437
-0.2615980190425819,0.34769571186260734,1.531027166167575,0.09474234918125242,-0.2615980190926748
3.6868633283506,0.8846428732508022,-1.570593505424515,-2.396377793309975,3.68686332834764
-0.3701883758846627,0.23334335825852956,-1.3126514893458727,1.0953307720655396,-0.37018837586138875
0.016007262660640693,-0.656671444404303,-0.7331148494040792,-0.6988277793131829,0.016007262661059993
-0.3502847678479028,-0.10368034740191687,-1.4338342757599776,0.7848033304807611,-0.3502847678534261
-0.33090042294117267,-0.5997483284444355,-1.0405996057240399,0.5708844262779131,-0.33090042298017686
0.2707904623978018,0.9158347251360514,0.2288480034990181,-1.0507588797759322,0.2707904623294619
-0.3808681509933447,-0.7820335623805219,-1.4642713413376942,1.3368521155203674,-0.3808681509986823
-0.20554976264535008,-0.24996685421849257,-0.07937065835115856,-0.1467789942735754,-0.20554976262118793
0.71913469847135,0.8525810556788941,1.3553989101649528,-1.4302924194906625,0.7191346984717839
-0.07139330234275211,0.2691427788071965,-0.6925135012050025,-0.5263125339883057,-0.07139330236988903
-0.3701883758846627,-1.240585405968519,-0.9640548988772328,1.0953307720655396,-0.37018837586138875
-0.33090042294117267,0.25955300008817883,0.3388352898576918,0.5708844262779131,-0.33090042298017686
0.38600511284934386,-0.44966386919710516,-0.37888391943258865,-1.1680692465968487,0.3860051127929697
-0.05548500774587907,-1.3823533179351777,0.5044700979966619,-0.5608155830532816,-0.05548500777005662
-0.14081803887460143,-0.5010763608002894,-0.7240403028840874,-0.3537972886634285,-0.14081803886494393
-0.37518931810281597,1.8785507174230631,0.4774666383938975,1.1988399192604662,-0.37518931809160944
-0.3316159348246112,-0.24557348164566478,0.6866224864179659,0.577785036090908,-0.33161593482017243
-0.38333855925763594,-0.9324261027469436,0.4677674736104024,1.4058582136503193,-0.38333855924095356
-0.37670854844069007,-0.5132378605650768,1.6757116195315986,1.2333429683254422,-0.3767085483911223
0.3643405307246134,0.8476817364058575,1.2531653000442928,-1.1473674171578638,0.3643405307387813
-0.3823776114630342,1.192517465788114,1.2246333030051422,1.3782557743983384,-0.3823776114276324
0.4389456689597735,0.9373646066448645,0.8432116905018304,-1.2163735152878146,0.4389456689674907
0.1512510026972827,-0.0001987670493903204,0.6704062861391884,-0.905846073703036,0.15125100271966305
-0.08658560572149379,0.28568516360552837,0.45770551383502717,-0.49180948492332976,-0.08658560575931754
-0.31159362211904873,-0.23007296575301764,-0.247970351625274,0.40526979076603087,-0.31159362206176994
-0.369285631447791,-1.169555318003401,-0.13027790575178938,1.0780792475330516,-0.3692856313833604
0.23424598499225874,-1.7671949779940805,1.676113437229494,-1.0093552208979613,0.2342459849369432
-0.35785400018652264,-0.34261318567055854,1.0396823658076177,0.8883124776756878,-0.3578540001839664
-0.2405454090838302,0.2098110349046481,-1.2688158680420447,-0.005316493107176057,-0.24054540910899397
-0.32797155500997177,-1.3789403992176565,-1.5599019029913996,0.5432819870259333,-0.32797155505225495
-0.20741449614584803,-0.6703383802131294,-0.9653945999303143,-0.13987838446058046,-0.20741449616066085
-0.37670854844069007,-0.7488876128986155,-0.005855374809480713,1.2333429683254422,-0.3767085483911223
-0.3795449567041095,-0.26784120549803403,0.8703368444396564,1.3023490664553927,-0.3795449566795203
-0.3601534483115867,-0.8618380027899335,1.083463371919319,0.9228155267406625,-0.36015344835828045
-0.38333855925763594,0.1228128391195618,0.0895952575849597,1.4058582136503193,-0.38333855924095356
-0.07139330234275211,2.6897686818811573,-0.9859247967638292,-0.5263125339883057,-0.07139330236988903
-0.2971707472171353,1.3695021607977071,0.289784180034273,0.3017606435711043,-0.29717074721353987
0.38967443318987627,1.3026590040603694,1.5866070547028548,-1.1715195515033467,0.3896744332283292
-0.14692134061063802,-0.5268425520941179,0.769726284305,-0.33654576413094056,-0.1469213406160131
-0.2473823030367261,-1.338845295897303,-0.3525327249765348,0.025736251051301787,-0.24738230303775102
-0.3748769858995465,-0.37487063994517333,-1.4657541586602976,1.1919393094474713,-0.3748769858447152
-0.3601534483115867,-0.659212613785553,-0.17801816798269304,0.9228155267406625,-0.36015344835828045
-0.37193268567378424,-0.32806521165263985,0.8316981191214426,1.1298338211305154,-0.3719326856989141
-0.38333855925763594,0.7261061349333809,1.516443399473095,1.4058582136503193,-0.38333855924095356
0.061317220179043945,1.2557230945340703,1.093501512666446,-0.7747344872561285,0.061317220192512824
-0.25837404471331515,-0.750241834145335,-1.318607315798105,0.07852591612071376,-0.258374044708549
-0.3623494043673419,0.31260523688205966,-0.6032091571460467,0.9573185758056384,-0.36234940437484975
-0.39122949593404205,-0.22150343592689778,-1.0308156164776858,1.6818826061701218,-0.39122949593867373
-0.3683618591971154,-1.1899738871907497,-0.4782723083839434,1.060827723000565,-0.36836185917401204
-0.02138388016121977,0.7753912360399676,1.3391022278972382,-0.6298216811832322,-0.021383880166256936
0.18855784566855138,0.7073565839219457,1.2742315096678705,-0.9541503423940005,0.18855784565335287
-0.11494968821302805,-0.47772452160348156,-1.3936835878850344,-0.42280338679337914,-0.11494968815042306
-0.3350962904444962,-0.6315601602293316,0.847273061344135,0.612288085155884,-0.33509629045693645
-0.23976811452497065,-0.504617757023289,0.4771773509321451,-0.008766798013674141,-0.23976811457551114
-0.2913627771379384,-0.16142491954576108,-0.3874225153986209,0.2638072895996315,-0.2913627771626357
-0.375957678205384,0.8463154103989888,0.6956166453069845,1.2160914437929542,-0.37595767817797404
-0.3795449567041095,-1.0404015485365194,1.0991264029888723,1.3023490664553927,-0.3795449566795203
0.04430739719640666,1.036201541620617,0.3148101537039613,-0.7471320480041487,0.04430739715797491
0.5122250996797216,2.804110228600632,-0.16925964568830015,-1.2784790036047702,0.5122250997064517
-0.017797826533825303,-0.14159607908350716,0.4087867862263144,-0.6367222909962272,-0.017797826558129233
-0.33842000419453194,-1.2202529379432219,-1.090595181207082,0.6467911342208587,-0.3384200042471212
0.4007843283003711,1.6344538001361781,0.5475197623040817,-1.1818704662228385,0.40078432831938116
-0.4008471433980697,-0.9418363874173672,0.46343062101400556,2.268434440274705,-0.400847143379561
-0.3201594380761549,-1.2236540163005665,-0.8283490172697583,0.4742758888959815,-0.3201594380675152
0.7614697211413936,-1.0049836768158098,0.6647972278784122,-1.4578948587426424,0.7614697211015153
-0.3022013916377813,0.651802963922348,-1.211284737802352,0.33626369263608025,-0.30220139167982424
-0.2966548233094728,-0.9871625492353198,-0.0664117297595442,0.29831033866460743,-0.296654823308229
-0.26822970011267744,1.4272495720863636,0.8224023379765084,0.1292453982462271,-0.2682297000993701
-0.3502847678479028,-0.684832149972271,-1.3102461275253436,0.7848033304807611,-0.3502847678534261
-0.3201594380761549,-0.12520645039632183,0.009398446519190562,0.4742758888959815,-0.3201594380675152
2.814643821470469,0.4791693567320921,0.44926398343725965,-2.2169619381721017,2.8146438214459053
